globalid;address;fiasguid;AddressWeb;Latitude;Longitude;Qcode;Error;Status;DateTimeGeoCod;Kind;Precision;CountResult;Proxy;GeoCoder
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;be3bea19-90cf-44bb-9704-6445ba8a1fbf;Богучарская улица 3, Воронеж, Россия, 394044;51.73111;39.2733;2;;OK;11.04.2019 11:05:36;House;Near;1;;HereRusGis
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;00000000-0000-0000-0000-000000000000;Советская улица 36, Павловский район, Россия;50.45533;40.10059;2;;OK;11.04.2019 11:05:36;House;Near;1;;HereRusGis
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;00000000-0000-0000-0000-000000000000;проспект Революции 37, Павловский район, Россия;50.45828;40.10315;2;;OK;11.04.2019 11:05:36;House;Near;1;;HereRusGis
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;00000000-0000-0000-0000-000000000000;Николаевка, Павловский район, Центральный федеральный округ, Россия;50.28163;39.99311;2;;OK;11.04.2019 11:05:36;District;Other;1;;HereRusGis
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;00000000-0000-0000-0000-000000000000;Богучарская улица 3, Воронеж, Россия, 394044;51.73111;39.2733;2;;OK;11.04.2019 11:05:37;House;Near;1;;HereRusGis
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;00000000-0000-0000-0000-000000000000;Советская улица 36, Павловский район, Россия;50.45533;40.10059;2;;OK;11.04.2019 11:05:37;House;Near;1;;HereRusGis
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;00000000-0000-0000-0000-000000000000;проспект Революции 37, Павловский район, Россия;50.45828;40.10315;2;;OK;11.04.2019 11:05:37;House;Near;1;;HereRusGis
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;00000000-0000-0000-0000-000000000000;Николаевка, Павловский район, Центральный федеральный округ, Россия;50.28163;39.99311;2;;OK;11.04.2019 11:05:37;District;Other;1;;HereRusGis
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;00000000-0000-0000-0000-000000000000;Богучарская улица 3, Воронеж, Россия, 394044;51.73111;39.2733;2;;OK;11.04.2019 11:05:37;House;Near;1;;HereRusGis
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;00000000-0000-0000-0000-000000000000;Советская улица 36, Павловский район, Россия;50.45533;40.10059;2;;OK;11.04.2019 11:05:38;House;Near;1;;HereRusGis
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;00000000-0000-0000-0000-000000000000;проспект Революции 37, Павловский район, Россия;50.45828;40.10315;2;;OK;11.04.2019 11:05:37;House;Near;1;;HereRusGis
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;00000000-0000-0000-0000-000000000000;Николаевка, Павловский район, Центральный федеральный округ, Россия;50.28163;39.99311;2;;OK;11.04.2019 11:05:38;District;Other;1;;HereRusGis
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;00000000-0000-0000-0000-000000000000;Богучарская улица 3, Воронеж, Россия, 394044;51.73111;39.2733;2;;OK;11.04.2019 11:05:38;House;Near;1;;HereRusGis
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;00000000-0000-0000-0000-000000000000;Советская улица 36, Павловский район, Россия;50.45533;40.10059;2;;OK;11.04.2019 11:05:38;House;Near;1;;HereRusGis
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;00000000-0000-0000-0000-000000000000;проспект Революции 37, Павловский район, Россия;50.45828;40.10315;2;;OK;11.04.2019 11:05:38;House;Near;1;;HereRusGis
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;00000000-0000-0000-0000-000000000000;Николаевка, Павловский район, Центральный федеральный округ, Россия;50.28163;39.99311;2;;OK;11.04.2019 11:05:38;District;Other;1;;HereRusGis
