GlobalId;Address;fiasguid
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;be3bea19-90cf-44bb-9704-6445ba8a1fbf
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;ewrfwerf
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;2342134
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;24
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;34
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;
21768156;Воронежская область, Павловский р-н, с. Березово, Богучарская ул., д. 3;4234
10472859;Воронежская область, Павловский р-н, с. Воронцовка, Советская ул., д. 37;
12443059;Воронежская область, Павловский р-н, с. Елизаветовка, пр. Революции, д. 37;
7259443;Воронежская область, Павловский р-н, с. Николаевка, пл. Победы, д. 5;
